Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-08 15:51:44,0.1282613408857854,0.0994245516917283,0.0189369719077101,0.8427880899282028,5.043671616541129,0.1529850748492071,0.596,1.048,3.8958048723867966,0.112481998727062,1.192760607309086,4.646762585545772,0.1264474339567361,0.0928962524413141,0.0254008967189351,1.485491624539311,4.819691963420225,0.1495229105728323,0.857,1.35,5.731563121108167,0.1117017530883847,1.1824906674182996,6.777519900429308,0.1247919820303725,0.0916066523811694,-0.0484140237907733,0.1882718050862113,5.03108662881758,0.1481898976447224,0.581,0.93,3.920645126518119,0.1095065313939989,1.1874953441211886,4.655747833691695,0.1206297670784706,0.0758212842930156,-0.0594986652857977,0.3910678812742443,4.84353580031653,0.1391967159060488,0.645,0.877,4.633730011528034,0.1084122624156139,1.1539168090700218,5.346938948994425,0.1301559158162019,0.1089511921378322,0.0203893418721585,0.5817282103793455,5.084033904806327,0.1571989913361202,0.779,1.17,4.955502534582778,0.1129725376374146,1.207774463037906,5.985129412788697,0.1321176815274183,0.112483758951557,0.0178991613423429,0.4826021966360088,5.096377142307489,0.1599593528988332,0.737,1.198,4.607420489292164,0.1143971119573638,1.2107338779301613,5.578360076255582,0.1187597538942331,0.0743637154531957,0.036596121199517,1.1525543272222332,4.8111444449125,0.1358822525998518,0.5,0.788,3.679656396868896,0.1078656006528684,1.1441776203146052,4.210180499744868,0.1202896137506714,0.0819264175244674,0.0368677239525175,1.1660783773411691,4.909029407501902,0.1398476997310796,0.518,0.935,3.704029462022535,0.1078636084992679,1.16259164337286,4.30627369935427
2003-11-18 18:02:30,0.1283227208359783,0.0969718695570049,-0.0640328844014496,0.9581236696960738,5.019472929035716,0.1524955346246987,0.73,1.069,4.787025415508571,0.1130662978878597,1.1883751656077957,5.688782120923725,0.1261075247814834,0.0880078290959866,0.0242333379238883,1.0102384348511948,4.870692737902088,0.1475447802559295,0.708,1.145,4.798543186495048,0.1123178482379186,1.1699918820196666,5.614256573719989,0.1273558279212852,0.0944570399298586,-0.0392916345842752,0.2814980381560108,5.061093394013176,0.1511897911464965,0.586,0.967,3.875923073616728,0.1118219846808865,1.187144660862653,4.6012813827584615,0.1220770057131696,0.0775559137709544,-0.0571463742947281,0.4304196700685763,4.864873818703008,0.1409286707132906,0.54,0.801,3.8317256330231895,0.1097942616644546,1.1544243724687562,4.423437459375244,0.1320845256116021,0.1117977776913497,0.0308590166904477,0.6855016208912215,5.041360016266403,0.1598004855297558,0.771,1.328,4.824766316848488,0.1145737827688862,1.2098350263955453,5.837171284296729,0.1339786610674349,0.1151110024152054,0.0267587238667288,0.4032448429770148,5.122577696360069,0.1624029048420856,0.645,1.2040000000000002,3.971603836933664,0.1158447994709217,1.212155006985359,4.814199476701405,0.1206821622149519,0.0825444936063713,0.0244816717679738,1.334306230035446,4.714507737717464,0.1408348556475348,0.876,1.347,6.220051108600213,0.1075975560625799,1.1669898273506911,7.258736369337838,0.122409932125592,0.0860363238787247,0.0743988172745881,1.0991571325815293,4.891856505945437,0.143101298013809,0.642,1.128,4.48633247154787,0.1090382347114951,1.16903339074633,5.244672461228968
2003-10-29 19:59:46,0.1326557937399287,0.1056171536178986,-0.0115818910622407,0.7641268276995463,5.0870358074009,0.1589856955490901,0.723,1.111,4.547578934714656,0.1159809981568547,1.1984828635587614,5.450195423936322,0.1282391230040529,0.0948773978407479,0.0698766299048394,0.4745708351369297,5.02679059843161,0.1515236764748264,0.566,1.057,3.735389829285412,0.1130366143423588,1.1815713717103136,4.413629684461518,0.1270784217979393,0.0946919342361837,-0.0519600507911456,0.2249952281476757,5.064620456534586,0.1510517065370538,0.591,0.903,3.912567514455881,0.1115211294151378,1.1886495315249752,4.65067154311782,0.1228355876751794,0.0805127307629728,-0.0028667158870392,0.3045143363622631,4.904068183256983,0.1423884957256911,0.461,0.734,3.23762111293112,0.1099861773387768,1.1591795050650666,3.752984039275706,0.13169979002881,0.1106830654804751,-0.0054942551648478,0.4600583626316608,5.0878816337050266,0.1592023748626947,0.745,1.233,4.679578433691902,0.1143404849008749,1.2088278563532135,5.656804766636511,0.1339352995751745,0.1156444024446146,0.0282402657647831,0.6004204541498543,5.14722763594581,0.1625605035977305,0.637,1.174,3.9185410102832208,0.1159175006226914,1.2137241198799076,4.756027738919326,0.1185741979588847,0.072427801995975,-0.0388500317571288,0.8865842201353216,4.790732549034473,0.1355251681234248,0.486,0.8029999999999999,3.5860497849181225,0.1077146935417623,1.142956650403976,4.098699450351916,0.1196698080960984,0.0774660760909786,0.000844571486389,1.675223835218404,4.846532174182312,0.1379418677730266,0.559,0.986,4.052431716524196,0.1081405935288609,1.1526872982219143,4.6711865665490695
2003-10-31 13:51:44,0.1267902729625469,0.0940017036809423,-0.0813902270860504,1.069610562613826,5.045834019143034,0.1505335135058386,0.649,1.037,4.311332306575223,0.1116424190639263,1.1872638964213391,5.118689193071699,0.12357942282338,0.0848368745479739,0.1233045495110339,1.6379034011764682,4.8500753465389685,0.1439059819371209,0.566,1.088,3.9331235045344473,0.1106937774388792,1.1644817450134206,4.580050521913574,0.1261653401044973,0.0937282874465968,-0.0808522624752976,0.2358164571419427,5.053779432573502,0.1500725400391179,0.593,0.954,3.951422424418407,0.1107267823330358,1.1894910275264137,4.700181519812364,0.1222286732750622,0.0806170841613311,-0.0612772013672097,0.4062752263849938,4.904676856984025,0.1420113981996311,0.576,0.7879999999999999,4.056012456058588,0.1093233500889842,1.161850115807524,4.712478541788431,0.132307485717076,0.1129352813462412,0.0107531329818414,0.4329084284777291,5.097258777583746,0.1604304994797998,0.608,1.194,3.789803073427161,0.1145858710532888,1.212557994056826,4.595356012585232,0.1340662141706138,0.1166414425055105,-0.0087636760477544,0.4673270306149706,5.183816471341231,0.1630800631212959,0.664,1.15,4.071619714214416,0.1158645694288019,1.2164143228043935,4.952776537383148,0.1196854338590751,0.0753516020721352,0.0110340034222762,1.4832861376912976,4.817090457249918,0.1370669553949573,0.525,0.837,3.830244849951009,0.1087134560662539,1.145226707841058,4.386498699734561,0.1211273011377508,0.0823145406486166,0.1502988345955288,2.4172329502219942,4.831109141832677,0.1402997293767407,0.593,1.0739999999999998,4.2266653159938965,0.1092001001888171,1.1582832941781325,4.895675825597868
2003-11-14 23:18:46,0.1283037257678597,0.0979762996410276,-0.0089784724075167,1.152272061926031,4.910570756496355,0.1528153556949645,0.757,1.284,4.953690658621058,0.1127687282107277,1.1910437891059664,5.900062492102856,0.1265571561111382,0.0908415368928831,0.0780558952681797,1.7870298835829037,4.7638742738996775,0.1486144222355655,0.837,1.389,5.632024048603365,0.1124744815211428,1.1742869925510762,6.6136125820097815,0.1252863909370574,0.0924218656851938,-0.0567522815456622,0.2088124767822821,5.03939805864536,0.1486553001464592,0.566,0.822,3.8074659930884502,0.1101247114169182,1.1865239235851404,4.517649489036302,0.1210661653401045,0.0754209493726858,-0.0150259147625241,0.4335850479287941,4.838805805165122,0.1390609845348288,0.491,0.713,3.530824994821072,0.109313276717245,1.1486362365915566,4.055633534114678,0.1328809023878119,0.1145375702087763,0.0080433692550577,0.9224410302906144,4.912207567127223,0.1615359041589147,0.886,1.614,5.48484873758082,0.114949566087093,1.2156442442531994,6.66762479843955,0.1348369549294399,0.1171048177764065,-0.002652890869754,0.5808819877930342,5.060067853837114,0.1639976721973716,0.796,1.367,4.853727429996763,0.1166249093566749,1.2162665070802845,5.903426107601927,0.1192260364275599,0.0756523260766706,0.020935543740866,0.9330288164809466,4.832805481677003,0.1369903456542854,0.483,0.7809999999999999,3.52579590695332,0.1078028294966745,1.1489968949652938,4.051128549370707,0.1135954880609404,0.0797858466624942,0.0222699624964823,1.0639673723910694,4.883441626898705,0.132843039737502,0.496,0.892,3.733729678123118,0.1014056993351687,1.1694394029649824,4.366370605616935
2003-11-03 12:51:44,0.1365190683138825,0.1154281887787286,0.0038914998048395,0.4928587922534855,5.130814634137232,0.1652921395028061,0.667,1.199,4.035279608614883,0.1183351260053522,1.210762287966755,4.885764371512147,0.132745690707554,0.1065176932327365,0.062795458223471,0.7045360278599708,5.176611132438941,0.1594156299838832,0.625,1.223,3.9205691440869823,0.1156864062771571,1.2009100192569298,4.708250766323622,0.1257760144538307,0.091525820484096,-0.0765993759932209,0.3799722554258045,5.000627388902671,0.1490300745922294,0.625,1.028,4.193784386876955,0.1106177659906982,1.184884695538947,4.969150936400691,0.1208691830655793,0.0779046350639033,-0.0557009574563555,0.4301631310075575,4.868935101921969,0.1400893686283703,0.566,0.839,4.040278042093879,0.1081740820488935,1.159016426481205,4.682748618338128,0.1301533277992089,0.108619424959304,0.022961548305235,0.36748019290467,5.134800393882833,0.1569892334365975,0.62,1.116,3.9493154175467486,0.1131838490495637,1.2061868573870738,4.763612352321032,0.1342904926998388,0.1156138883261088,-0.0064980723769667,0.499824069656436,5.17064788657367,0.1631797993214455,0.745,1.133,4.565516093891225,0.1160858312366273,1.2151254794051505,5.547674932321504,0.1200055178475511,0.0754465283337923,0.0037862481958373,1.358356554988418,4.822171990046579,0.137498306591901,0.557,0.8300000000000001,4.050958981285437,0.1089656233411215,1.145766536890177,4.641453243071575,0.1225141364324429,0.0849599499230262,0.0953551236878564,2.417833231411439,4.748770105541723,0.1427329503033546,0.664,1.243,4.652044244785669,0.109983065841428,1.1650324971442034,5.419782723327968
2003-10-31 02:49:46,0.1256026661458079,0.0944796994725417,-0.1057936958099432,0.990097999469964,4.997984734416484,0.149639055124965,0.684,1.072,4.57099919154652,0.1103794254699923,1.191368461488342,5.445744274297232,0.1227291371649006,0.0834852107274738,0.0614842872941841,1.1271659535205294,4.847325817577762,0.1430671372879397,0.603,1.113,4.214804401841006,0.1095988916454151,1.1657145205519754,4.913258692512444,0.1256225401630939,0.0944642363135418,-0.092765639709659,0.383249547376066,5.055224774575616,0.1499230113149553,0.742,1.037,4.9492068862012175,0.1097305924680865,1.1934403739990649,5.906583317266728,0.1208995556423653,0.0792144727936084,-0.0170687769464544,0.323073039901935,4.886920329651161,0.1402677345483972,0.498,0.74,3.550353198498211,0.1081163173612209,1.1602005797550252,4.119121839232732,0.1322513794618878,0.1132142560713299,0.0226572049566138,0.3864455478146462,5.229779377523752,0.1602175479741271,0.559,1.006,3.4890060862139176,0.1145040952410695,1.21146220648911,4.226799011658647,0.133626446603838,0.1166099188692688,0.0295701940392753,0.4358678551249046,5.216800450217598,0.162416276666224,0.635,1.101,3.9097066687778224,0.1154290658665512,1.215450090862171,4.752053325810441,0.1192562136823087,0.0779011934770737,-0.092264019489283,1.7813547196967163,4.847331925705105,0.137715653613019,0.603,0.915,4.378587213436389,0.1077778900992189,1.1547880765348222,5.056340306144175,0.1215836710776893,0.0840209676314413,0.1260816898092039,2.32215153387638,4.834866374666302,0.1412390649240435,0.601,1.104,4.25519667893022,0.1094613969472583,1.1616614605574365,4.943097989005233
2003-10-31 00:59:46,0.1272051858000879,0.0952344398765563,-0.0389728265593383,0.9623108229045036,4.965159018160403,0.1511014787088833,0.649,1.123,4.295126729040043,0.1119355772799808,1.1878562792742602,5.101993255368929,0.1241494213584647,0.085007501857304,0.0817533516386807,1.0659771612892155,4.917089073312065,0.1447332867827732,0.598,1.03,4.131737855836329,0.1107972149112358,1.1657991249502109,4.816776376857652,0.1258621026417305,0.0950511636606778,-0.057826108951677,0.1834205640909099,5.069243396129682,0.1499603531763695,0.64,0.882,4.267794696690872,0.1102294926302625,1.1914655009636637,5.084930146302857,0.1224331754480199,0.0810694968297857,-0.0525653195557254,0.4669816798128332,4.908461466912841,0.1422909303943984,0.542,0.811,3.809097308575452,0.1095154228390162,1.1621925991359203,4.426904701414943,0.1327889545387958,0.113916950877379,0.0351223961342767,0.5469015326066664,5.03193661581604,0.1609601751589703,0.715,1.403,4.442092581558383,0.1150310084207421,1.2121503307110073,5.384483991784906,0.135057864153523,0.1183887766793335,0.0144951329391507,0.3707840143930769,5.185084911529507,0.1642904180765012,0.671,1.135,4.084230887327535,0.116569988100347,1.216444663227821,4.968240866279807,0.1196266907563845,0.0776699894350659,-0.1162804524077984,1.6517693494699557,4.846490728850124,0.137979746059955,0.645,0.923,4.674599123553499,0.1081616799941257,1.1534194015359478,5.391773323509542,0.1218262122173934,0.0823258582361861,0.1795459375684277,2.5184252878087725,4.78420047533116,0.1409535344431463,0.591,1.15,4.192871092837903,0.1098650088718876,1.1570049817490924,4.851172742245215
2003-11-09 18:15:58,0.1292519654279994,0.0984911589083369,-0.0586406978223126,0.7764627723572417,5.054674484996138,0.1539643335854348,0.723,1.077,4.6958927640134736,0.1134960233376908,1.1911952988537071,5.593725384413991,0.1270669954587626,0.0924437026293528,0.0312938287163201,1.861604314359496,4.768237024584923,0.1500424945910804,0.82,1.455,5.465118413518741,0.1123832237123768,1.1808140583584832,6.45328865327674,0.1258880804726793,0.0909740139781381,-0.0412091328429435,0.1051373538754374,5.025362676326488,0.1488894858872313,0.603,0.835,4.049983760819158,0.1108353523935703,1.182713131602192,4.789968976696449,0.1211017627813857,0.0741028907108675,-0.0492075397931447,0.3772593697418958,4.819635392597147,0.1389525391812936,0.51,0.754,3.670317958958596,0.1093792595303075,1.147403109500002,4.211334238962793,0.1304093461594804,0.1073620700964234,-0.0178024239811176,0.3713741820283331,5.1839473631551485,0.1570883878886456,0.718,1.065,4.570675208080719,0.1135325473392828,1.2045792154845925,5.505740356384748,0.132623858586845,0.1131149278892994,-0.0147977567336651,0.3513472494564831,5.239844871595096,0.1606830964149914,0.684,1.038,4.25682610841313,0.1150259857880896,1.2115700608256137,5.157443067094157,0.1190497094584696,0.0721372384765436,0.1172586009837184,1.017187007657403,4.783674954406661,0.1353383822456604,0.474,0.745,3.5023323918532983,0.1084792040183752,1.1368224488852965,3.981530086516963,0.1210854045607695,0.0795978506619339,0.0315283206113294,0.9847882796906884,4.88339844363586,0.1397222849441182,0.598,0.8839999999999999,4.2799185558636506,0.1091686783999881,1.1539151679837292,4.938662939346084
2003-11-01 18:21:44,0.1275557888568778,0.0951648880227696,-0.0423592265778433,0.8562530457569961,5.0531436605470965,0.1513193165892115,0.649,1.005,4.288943504561606,0.1123838978945511,1.1862990926973709,5.087969788091715,0.1257703012842424,0.0857400202889982,-0.0017718810495752,0.6695812097310303,4.956529408526104,0.1467678220640927,0.579,1.009,3.945006418008668,0.1121831502601933,1.166951343563976,4.6036305398637225,0.1271535719517554,0.094786241867109,-0.0507864474636427,0.1548466001056545,5.066582719884996,0.1513585111463193,0.515,0.859,3.402517612651103,0.1113892657716548,1.1903598839028111,4.050220470372637,0.12208257239123,0.0800170768291208,-0.0531135594629248,0.2974641549299646,4.8946999922321375,0.1418309573400088,0.471,0.73,3.320854690918289,0.1090789080436619,1.161762523200219,3.858044524902515,0.1320215342546022,0.1098434906797277,-0.0765493997582517,0.4809722166402714,5.099400744692499,0.1596302705704242,0.803,1.157,5.030374233724925,0.1146005643513453,1.2091229773362482,6.08234107059703,0.1345681918062405,0.1146703361270178,-0.006499992538043,0.4298741294045642,5.093283385400541,0.1630213248057533,0.708,1.238,4.342990101715904,0.1166799530432874,1.211440256553951,5.2612730430339845,0.1219052199814444,0.0816694811682125,-0.0688206543066935,1.9405508930130897,4.888911165986135,0.1413083993392276,0.591,0.974,4.182341621330194,0.1099413863965366,1.1591661075771549,4.848028657755247,0.1228222569461399,0.0848277752830696,0.0513253697523836,2.4941905890950093,4.807416541018252,0.1429335269098827,0.737,1.194,5.156243016830238,0.1104497677081963,1.1637428790496989,6.000541093485926
